gene,logfc,ave_expr,p_value,adj_p_value,comparison
ACACA,3.331,5.075,1.00E-12,3.45E-11,TreatmentA_vs_Control
KRAS,-3.639,5.287,1.00E-12,3.45E-11,TreatmentA_vs_Control
PIK3CA,3.607,4.133,1.00E-12,3.45E-11,TreatmentA_vs_Control
NANOG,3.603,4.812,1.15E-12,3.45E-11,TreatmentA_vs_Control
MMP9,2.972,6.464,3.61E-12,8.67E-11,TreatmentA_vs_Control
ATR,2.757,5.841,1.23E-11,2.46E-10,TreatmentA_vs_Control
GATA3,-2.782,6.465,1.54E-10,2.65E-09,TreatmentA_vs_Control
CXCL10,3.195,5.368,4.98E-10,7.47E-09,TreatmentA_vs_Control
ERBB2,-2.678,8.598,5.74E-10,7.65E-09,TreatmentA_vs_Control
TGFB1,2.781,8.99,1.24E-09,1.49E-08,TreatmentA_vs_Control
XBP1,3.509,6.974,5.44E-09,5.94E-08,TreatmentA_vs_Control
CCND1,-3.054,7.556,8.73E-09,8.73E-08,TreatmentA_vs_Control
PPIA,-2.588,6.862,8.06E-08,7.44E-07,TreatmentA_vs_Control
CDH1,1.843,6.135,2.54E-05,2.18E-04,TreatmentA_vs_Control
CDKN1A,-1.929,6.132,3.59E-05,2.87E-04,TreatmentA_vs_Control
BRCA2,2.718,5.803,3.45E-04,2.59E-03,TreatmentA_vs_Control
YWHAZ,1.275,6.731,1.57E-03,1.11E-02,TreatmentA_vs_Control
MKI67,1.457,5.9,2.40E-03,1.60E-02,TreatmentA_vs_Control
AKT1,1.259,4.1,2.83E-03,1.79E-02,TreatmentA_vs_Control
RAD51,-1.629,3.355,9.82E-03,5.87E-02,TreatmentA_vs_Control
ATF4,-1.025,3.608,1.03E-02,5.87E-02,TreatmentA_vs_Control
FN1,1.064,4.669,1.13E-02,6.17E-02,TreatmentA_vs_Control
CHEK1,1.174,2.625,1.19E-02,6.23E-02,TreatmentA_vs_Control
TUBB,-1.066,8.445,1.56E-02,7.78E-02,TreatmentA_vs_Control
MTOR,0.938,5.322,2.05E-02,9.83E-02,TreatmentA_vs_Control
G6PC,0.825,5.617,4.70E-02,2.17E-01,TreatmentA_vs_Control
CD8A,-0.837,4.976,5.46E-02,2.42E-01,TreatmentA_vs_Control
INS,0.653,2.634,6.21E-02,2.66E-01,TreatmentA_vs_Control
PCNA,0.998,7.757,6.60E-02,2.73E-01,TreatmentA_vs_Control
SCARB1,0.731,6.994,7.10E-02,2.84E-01,TreatmentA_vs_Control
IL2RA,-0.592,7.301,7.94E-02,3.05E-01,TreatmentA_vs_Control
MSH2,-0.348,4.189,8.14E-02,3.05E-01,TreatmentA_vs_Control
TIMP1,-0.451,6.437,8.62E-02,3.13E-01,TreatmentA_vs_Control
SOX2,0.845,6.869,9.24E-02,3.26E-01,TreatmentA_vs_Control
CETP,-0.554,6.285,9.84E-02,3.37E-01,TreatmentA_vs_Control
CD14,0.884,8.258,1.06E-01,3.47E-01,TreatmentA_vs_Control
ACTA2,0.466,7.743,1.07E-01,3.47E-01,TreatmentA_vs_Control
NFKB1,0.732,6.256,1.21E-01,3.73E-01,TreatmentA_vs_Control
GZMB,-0.986,4.32,1.21E-01,3.73E-01,TreatmentA_vs_Control
ANGPT1,-0.613,5.361,1.39E-01,4.16E-01,TreatmentA_vs_Control
GUSB,1.179,7.065,1.54E-01,4.51E-01,TreatmentA_vs_Control
ABCA1,-0.192,4.161,1.71E-01,4.73E-01,TreatmentA_vs_Control
ADIPOQ,0.553,7.172,1.72E-01,4.73E-01,TreatmentA_vs_Control
TNF,-0.512,6.609,1.74E-01,4.73E-01,TreatmentA_vs_Control
FASN,0.768,7.587,1.87E-01,4.98E-01,TreatmentA_vs_Control
CXCL8,-0.463,4.294,2.07E-01,5.33E-01,TreatmentA_vs_Control
COL3A1,-0.363,7.086,2.10E-01,5.33E-01,TreatmentA_vs_Control
MDM2,-0.735,6.935,2.13E-01,5.33E-01,TreatmentA_vs_Control
DDIT3,-0.609,6.025,2.45E-01,5.74E-01,TreatmentA_vs_Control
HSPA5,-0.422,5.061,2.53E-01,5.74E-01,TreatmentA_vs_Control
APOE,0.862,3.449,2.55E-01,5.74E-01,TreatmentA_vs_Control
NFE2L2,0.322,5.237,2.57E-01,5.74E-01,TreatmentA_vs_Control
EIF2AK3,-0.439,6.961,2.63E-01,5.74E-01,TreatmentA_vs_Control
GATA1,-0.327,4.941,2.67E-01,5.74E-01,TreatmentA_vs_Control
GAPDH,0.207,5.63,2.68E-01,5.74E-01,TreatmentA_vs_Control
PCK1,-0.684,7.716,2.68E-01,5.74E-01,TreatmentA_vs_Control
FLT1,-0.639,5.059,2.72E-01,5.74E-01,TreatmentA_vs_Control
RPS6KB1,-0.427,7.681,2.97E-01,6.15E-01,TreatmentA_vs_Control
B2M,-0.406,5.143,3.11E-01,6.27E-01,TreatmentA_vs_Control
EOMES,-0.265,5.521,3.14E-01,6.27E-01,TreatmentA_vs_Control
NQO1,0.704,4.676,3.19E-01,6.27E-01,TreatmentA_vs_Control
SOD1,0.322,5.145,3.50E-01,6.77E-01,TreatmentA_vs_Control
MYC,-0.195,7.759,3.68E-01,6.90E-01,TreatmentA_vs_Control
MMP2,0.419,6.233,3.71E-01,6.90E-01,TreatmentA_vs_Control
PCSK9,-0.447,7.381,3.74E-01,6.90E-01,TreatmentA_vs_Control
COL1A1,-0.483,7.487,3.85E-01,7.00E-01,TreatmentA_vs_Control
BRCA1,0.458,7.331,3.95E-01,7.08E-01,TreatmentA_vs_Control
POU5F1,-0.295,6.475,4.02E-01,7.09E-01,TreatmentA_vs_Control
PDGFB,0.79,5.45,4.16E-01,7.24E-01,TreatmentA_vs_Control
RUNX1,-0.081,6.044,4.63E-01,7.68E-01,TreatmentA_vs_Control
IFNG,0.68,7.881,4.82E-01,7.68E-01,TreatmentA_vs_Control
CHEK2,0.501,3.106,4.85E-01,7.68E-01,TreatmentA_vs_Control
CCL2,-0.32,5.966,4.85E-01,7.68E-01,TreatmentA_vs_Control
SDHA,0.533,6.825,4.86E-01,7.68E-01,TreatmentA_vs_Control
BAX,-0.508,4.281,4.87E-01,7.68E-01,TreatmentA_vs_Control
TBX21,-0.531,9.204,4.91E-01,7.68E-01,TreatmentA_vs_Control
FOXP3,0.065,5.772,4.96E-01,7.68E-01,TreatmentA_vs_Control
GCK,0.11,5.33,4.99E-01,7.68E-01,TreatmentA_vs_Control
